row_id,column_name,expected_tag,reason_code
PD054_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_11,DFLT_12M,CENSORED,incomplete_forward_window
PD054_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_12,DFLT_12M,CENSORED,incomplete_forward_window
PD054_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_09,DFLT_12M,CENSORED,incomplete_forward_window
PD055_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_10,DFLT_12M,CENSORED,incomplete_forward_window
PD055_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_11,DFLT_12M,CENSORED,incomplete_forward_window
PD055_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD055_12,DFLT_12M,CENSORED,incomplete_forward_window
PD055_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_09,DFLT_12M,CENSORED,incomplete_forward_window
PD056_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_10,DFLT_12M,CENSORED,incomplete_forward_window
PD056_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_11,DFLT_12M,CENSORED,incomplete_forward_window
PD056_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD056_12,DFLT_12M,CENSORED,incomplete_forward_window
PD056_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_09,DFLT_12M,CENSORED,incomplete_forward_window
PD057_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_10,DFLT_12M,CENSORED,incomplete_forward_window
PD057_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_11,DFLT_12M,CENSORED,incomplete_forward_window
PD057_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD057_12,DFLT_12M,CENSORED,incomplete_forward_window
PD057_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD057_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_06,NOI,STALE_FROZEN,declared_sentinel
PD058_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_09,DFLT_12M,CENSORED,incomplete_forward_window
PD058_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_10,DFLT_12M,CENSORED,incomplete_forward_window
PD058_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_11,DFLT_12M,CENSORED,incomplete_forward_window
PD058_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD058_12,DFLT_12M,CENSORED,incomplete_forward_window
PD058_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_09,DFLT_12M,CENSORED,incomplete_forward_window
PD059_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_10,DFLT_12M,CENSORED,incomplete_forward_window
PD059_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_11,DFLT_12M,CENSORED,incomplete_forward_window
PD059_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD059_12,DFLT_12M,CENSORED,incomplete_forward_window
PD059_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_09,DFLT_12M,CENSORED,incomplete_forward_window
PD060_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_10,DFLT_12M,CENSORED,incomplete_forward_window
PD060_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_11,DFLT_12M,CENSORED,incomplete_forward_window
PD060_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD060_12,DFLT_12M,CENSORED,incomplete_forward_window
PD060_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD060_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_09,DFLT_12M,CENSORED,incomplete_forward_window
PD061_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_10,DFLT_12M,CENSORED,incomplete_forward_window
PD061_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_11,DFLT_12M,CENSORED,incomplete_forward_window
PD061_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD061_12,DFLT_12M,CENSORED,incomplete_forward_window
PD061_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_09,DFLT_12M,CENSORED,incomplete_forward_window
PD062_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_10,DFLT_12M,CENSORED,incomplete_forward_window
PD062_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_11,DFLT_12M,CENSORED,incomplete_forward_window
PD062_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD062_12,DFLT_12M,CENSORED,incomplete_forward_window
PD062_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_09,DFLT_12M,CENSORED,incomplete_forward_window
PD063_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_10,DFLT_12M,CENSORED,incomplete_forward_window
PD063_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_11,DFLT_12M,CENSORED,incomplete_forward_window
PD063_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD063_12,DFLT_12M,CENSORED,incomplete_forward_window
PD063_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD063_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_09,DFLT_12M,CENSORED,incomplete_forward_window
PD064_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_10,DFLT_12M,CENSORED,incomplete_forward_window
PD064_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_11,DFLT_12M,CENSORED,incomplete_forward_window
PD064_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD064_12,DFLT_12M,CENSORED,incomplete_forward_window
PD064_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_09,DFLT_12M,CENSORED,incomplete_forward_window
PD065_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_10,DFLT_12M,CENSORED,incomplete_forward_window
PD065_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_11,DFLT_12M,CENSORED,incomplete_forward_window
PD065_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD065_12,DFLT_12M,CENSORED,incomplete_forward_window
PD065_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_09,DFLT_12M,CENSORED,incomplete_forward_window
PD066_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_10,DFLT_12M,CENSORED,incomplete_forward_window
PD066_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_11,DFLT_12M,CENSORED,incomplete_forward_window
PD066_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD066_12,DFLT_12M,CENSORED,incomplete_forward_window
PD066_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD066_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_09,DFLT_12M,CENSORED,incomplete_forward_window
PD067_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_10,DFLT_12M,CENSORED,incomplete_forward_window
PD067_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_11,DFLT_12M,CENSORED,incomplete_forward_window
PD067_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD067_12,DFLT_12M,CENSORED,incomplete_forward_window
PD067_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_09,DFLT_12M,CENSORED,incomplete_forward_window
PD068_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_10,DFLT_12M,CENSORED,incomplete_forward_window
PD068_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_11,DFLT_12M,CENSORED,incomplete_forward_window
PD068_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD068_12,DFLT_12M,CENSORED,incomplete_forward_window
PD068_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_09,DFLT_12M,CENSORED,incomplete_forward_window
PD069_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_10,DFLT_12M,CENSORED,incomplete_forward_window
PD069_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_11,DFLT_12M,CENSORED,incomplete_forward_window
PD069_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD069_12,DFLT_12M,CENSORED,incomplete_forward_window
PD069_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD069_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_09,DFLT_12M,CENSORED,incomplete_forward_window
PD070_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_10,DFLT_12M,CENSORED,incomplete_forward_window
PD070_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_11,DFLT_12M,CENSORED,incomplete_forward_window
PD070_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD070_12,DFLT_12M,CENSORED,incomplete_forward_window
PD070_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_09,DFLT_12M,CENSORED,incomplete_forward_window
PD071_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_10,DFLT_12M,CENSORED,incomplete_forward_window
PD071_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_11,DFLT_12M,CENSORED,incomplete_forward_window
PD071_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD071_12,DFLT_12M,CENSORED,incomplete_forward_window
PD071_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD072_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD072_09,DFLT_12M,CENSORED,incomplete_forward_window
PD072_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
