ROW_ID,FAC_ID,OBS_MTH,EAD_SEG,DFLT_EVT,DFLT_DT,OS_BAL,UNDRAWN_AMT,FAC_LMT,AVAIL_CR,EAD_AMT,FUT_DRAW,CCF,COMMIT_ST,FAC_TYPE,DRAW_AMT,UTIL_PCT
EAD057_12,E0057,2024-12,SME,0,,58100,70400.0,128500,70400.0,,,,COMMITTED,REVOLVING,400,0.4521
EAD058_01,E0058,2024-01,CORP,0,,56000,73000.0,129000,73000.0,,,,COMMITTED,REVOLVING,400,0.4341
EAD058_02,E0058,2024-02,CORP,0,,56200,72800.0,129000,72800.0,,,,COMMITTED,REVOLVING,0,0.4357
EAD058_03,E0058,2024-03,CORP,0,,56400,72600.0,129000,72600.0,,,,COMMITTED,REVOLVING,100,0.4372
EAD058_04,E0058,2024-04,CORP,0,,56600,72400.0,129000,72400.0,,,,COMMITTED,REVOLVING,200,0.4388
EAD058_05,E0058,2024-05,CORP,0,,56800,72200.0,129000,72200.0,,,,COMMITTED,REVOLVING,300,0.4403
EAD058_06,E0058,2024-06,CORP,0,,57000,72000.0,129000,72000.0,,,,COMMITTED,REVOLVING,400,0.4419
EAD058_07,E0058,2024-07,CORP,0,,57200,71800.0,129000,71800.0,,,,COMMITTED,REVOLVING,0,0.4434
EAD058_08,E0058,2024-08,CORP,0,,57400,71600.0,129000,71600.0,,,,COMMITTED,REVOLVING,100,0.445
EAD058_09,E0058,2024-09,CORP,0,,57600,71400.0,129000,71400.0,,,,COMMITTED,REVOLVING,200,0.4465
EAD058_10,E0058,2024-10,CORP,0,,57800,71200.0,129000,71200.0,,,,COMMITTED,REVOLVING,300,0.4481
EAD058_11,E0058,2024-11,CORP,0,,58000,71000.0,129000,71000.0,,,,COMMITTED,REVOLVING,400,0.4496
EAD058_12,E0058,2024-12,CORP,0,,58200,70800.0,129000,70800.0,,,,COMMITTED,REVOLVING,0,0.4512
EAD059_01,E0059,2024-01,TERM,0,,56100,73400.0,129500,73400.0,,,,COMMITTED,REVOLVING,0,0.4332
EAD059_02,E0059,2024-02,TERM,0,,56300,73200.0,129500,73200.0,,,,COMMITTED,REVOLVING,100,0.4347
EAD059_03,E0059,2024-03,TERM,0,,56500,73000.0,129500,73000.0,,,,COMMITTED,REVOLVING,200,0.4363
EAD059_04,E0059,2024-04,TERM,0,,56700,72800.0,129500,72800.0,,,,COMMITTED,REVOLVING,300,0.4378
EAD059_05,E0059,2024-05,TERM,0,,56900,72600.0,129500,72600.0,,,,COMMITTED,REVOLVING,400,0.4394
EAD059_06,E0059,2024-06,TERM,0,,57100,72400.0,129500,72400.0,,,,COMMITTED,REVOLVING,0,0.4409
EAD059_07,E0059,2024-07,TERM,0,,57300,72200.0,129500,72200.0,,,,COMMITTED,REVOLVING,100,0.4425
EAD059_08,E0059,2024-08,TERM,0,,57500,72000.0,129500,72000.0,,,,COMMITTED,REVOLVING,200,0.444
EAD059_09,E0059,2024-09,TERM,0,,57700,71800.0,129500,71800.0,,,,COMMITTED,REVOLVING,300,0.4456
EAD059_10,E0059,2024-10,TERM,0,,57900,71600.0,129500,71600.0,,,,COMMITTED,REVOLVING,400,0.4471
EAD059_11,E0059,2024-11,TERM,0,,58100,71400.0,129500,71400.0,,,,COMMITTED,REVOLVING,0,0.4486
EAD059_12,E0059,2024-12,TERM,0,,58300,71200.0,129500,71200.0,,,,COMMITTED,REVOLVING,100,0.4502
EAD060_01,E0060,2024-01,CARDS,0,,56200,,,,,,,NO_COMMITMENT,TERM,100,
EAD060_02,E0060,2024-02,CARDS,0,,56400,,,,,,,NO_COMMITMENT,TERM,200,
EAD060_03,E0060,2024-03,CARDS,0,,56600,,,,,,,NO_COMMITMENT,TERM,300,
EAD060_04,E0060,2024-04,CARDS,0,,56800,,,,,,,NO_COMMITMENT,TERM,400,
EAD060_05,E0060,2024-05,CARDS,0,,57000,,,,,,,NO_COMMITMENT,TERM,0,
EAD060_06,E0060,2024-06,CARDS,0,,57200,,,,,,,NO_COMMITMENT,TERM,100,
EAD060_07,E0060,2024-07,CARDS,0,,57400,,,,,,,NO_COMMITMENT,TERM,200,
EAD060_08,E0060,2024-08,CARDS,1,2024-08-15,57600,,,,57600,,,NO_COMMITMENT,TERM,300,
EAD060_09,E0060,2024-09,CARDS,0,,57800,,,,57800,,,NO_COMMITMENT,TERM,400,
EAD060_10,E0060,2024-10,CARDS,0,,58000,,,,58000,,,NO_COMMITMENT,TERM,0,
EAD060_11,E0060,2024-11,CARDS,0,,58200,,,,58200,,,NO_COMMITMENT,TERM,100,
EAD060_12,E0060,2024-12,CARDS,0,,58400,,,,58400,,,NO_COMMITMENT,TERM,200,
EAD061_01,E0061,2024-01,SME,0,,56300,74200.0,130500,74200.0,,,,COMMITTED,REVOLVING,200,0.4314
EAD061_02,E0061,2024-02,SME,0,,56500,74000.0,130500,74000.0,,,,COMMITTED,REVOLVING,300,0.433
EAD061_03,E0061,2024-03,SME,0,,56700,73800.0,130500,73800.0,,,,COMMITTED,REVOLVING,400,0.4345
EAD061_04,E0061,2024-04,SME,0,,56900,73600.0,130500,73600.0,,,,COMMITTED,REVOLVING,0,0.436
EAD061_05,E0061,2024-05,SME,0,,57100,73400.0,130500,73400.0,,,,COMMITTED,REVOLVING,100,0.4375
EAD061_06,E0061,2024-06,SME,0,,57300,73200.0,130500,73200.0,,,,COMMITTED,REVOLVING,200,0.4391
EAD061_07,E0061,2024-07,SME,0,,57500,73000.0,130500,73000.0,,,,COMMITTED,REVOLVING,300,0.4406
EAD061_08,E0061,2024-08,SME,0,,57700,72800.0,130500,72800.0,,,,COMMITTED,REVOLVING,400,0.4421
EAD061_09,E0061,2024-09,SME,0,,57900,72600.0,130500,72600.0,,,,COMMITTED,REVOLVING,0,0.4437
EAD061_10,E0061,2024-10,SME,0,,58100,72400.0,130500,72400.0,,,,COMMITTED,REVOLVING,100,0.4452
EAD061_11,E0061,2024-11,SME,0,,58300,72200.0,130500,72200.0,,,,COMMITTED,REVOLVING,200,0.4467
EAD061_12,E0061,2024-12,SME,0,,58500,72000.0,130500,72000.0,,,,COMMITTED,REVOLVING,300,0.4483
EAD062_01,E0062,2024-01,CORP,0,,56400,74600.0,131000,74600.0,,,,COMMITTED,REVOLVING,300,0.4305
EAD062_02,E0062,2024-02,CORP,0,,56600,74400.0,131000,74400.0,,,,COMMITTED,REVOLVING,400,0.4321
EAD062_03,E0062,2024-03,CORP,0,,56800,74200.0,131000,74200.0,,,,COMMITTED,REVOLVING,0,0.4336
EAD062_04,E0062,2024-04,CORP,0,,57000,74000.0,131000,74000.0,,,,COMMITTED,REVOLVING,100,0.4351
EAD062_05,E0062,2024-05,CORP,0,,57200,73800.0,131000,73800.0,,,,COMMITTED,REVOLVING,200,0.4366
EAD062_06,E0062,2024-06,CORP,0,,57400,73600.0,131000,73600.0,,,,COMMITTED,REVOLVING,300,0.4382
EAD062_07,E0062,2024-07,CORP,0,,57600,73400.0,131000,73400.0,,,,COMMITTED,REVOLVING,400,0.4397
EAD062_08,E0062,2024-08,CORP,0,,57800,73200.0,131000,73200.0,,,,COMMITTED,REVOLVING,0,0.4412
EAD062_09,E0062,2024-09,CORP,0,,58000,73000.0,131000,73000.0,,,,COMMITTED,REVOLVING,100,0.4427
EAD062_10,E0062,2024-10,CORP,0,,58200,72800.0,131000,72800.0,,,,COMMITTED,REVOLVING,200,0.4443
EAD062_11,E0062,2024-11,CORP,0,,58400,72600.0,131000,72600.0,,,,COMMITTED,REVOLVING,300,0.4458
EAD062_12,E0062,2024-12,CORP,0,,58600,72400.0,131000,72400.0,,,,COMMITTED,REVOLVING,400,0.4473
EAD063_01,E0063,2024-01,TERM,0,,56500,75000.0,131500,75000.0,,,,COMMITTED,REVOLVING,400,0.4297
EAD063_02,E0063,2024-02,TERM,0,,56700,74800.0,131500,74800.0,,,,COMMITTED,REVOLVING,0,0.4312
EAD063_03,E0063,2024-03,TERM,0,,56900,74600.0,131500,74600.0,,,,COMMITTED,REVOLVING,100,0.4327
EAD063_04,E0063,2024-04,TERM,0,,57100,74400.0,131500,74400.0,,,,COMMITTED,REVOLVING,200,0.4342
EAD063_05,E0063,2024-05,TERM,0,,57300,74200.0,131500,74200.0,,,,COMMITTED,REVOLVING,300,0.4357
EAD063_06,E0063,2024-06,TERM,0,,57500,74000.0,131500,74000.0,,,,COMMITTED,REVOLVING,400,0.4373
EAD063_07,E0063,2024-07,TERM,0,,57700,73800.0,131500,73800.0,,,,COMMITTED,REVOLVING,0,0.4388
EAD063_08,E0063,2024-08,TERM,0,,57900,73600.0,131500,73600.0,,,,COMMITTED,REVOLVING,100,0.4403
EAD063_09,E0063,2024-09,TERM,0,,58100,73400.0,131500,73400.0,,,,COMMITTED,REVOLVING,200,0.4418
EAD063_10,E0063,2024-10,TERM,0,,58300,73200.0,131500,73200.0,,,,COMMITTED,REVOLVING,300,0.4433
EAD063_11,E0063,2024-11,TERM,0,,58500,73000.0,131500,73000.0,,,,COMMITTED,REVOLVING,400,0.4449
EAD063_12,E0063,2024-12,TERM,0,,58700,72800.0,131500,72800.0,,,,COMMITTED,REVOLVING,0,0.4464
EAD064_01,E0064,2024-01,CARDS,0,,56600,,,,,,,NO_COMMITMENT,TERM,0,
EAD064_02,E0064,2024-02,CARDS,0,,56800,,,,,,,NO_COMMITMENT,TERM,100,
EAD064_03,E0064,2024-03,CARDS,0,,57000,,,,,,,NO_COMMITMENT,TERM,200,
EAD064_04,E0064,2024-04,CARDS,0,,57200,,,,,,,NO_COMMITMENT,TERM,300,
EAD064_05,E0064,2024-05,CARDS,0,,57400,,,,,,,NO_COMMITMENT,TERM,400,
EAD064_06,E0064,2024-06,CARDS,0,,57600,,,,,,,NO_COMMITMENT,TERM,0,
EAD064_07,E0064,2024-07,CARDS,0,,57800,,,,,,,NO_COMMITMENT,TERM,100,
EAD064_08,E0064,2024-08,CARDS,0,,58000,,,,,,,NO_COMMITMENT,TERM,200,
EAD064_09,E0064,2024-09,CARDS,0,,58200,,,,,,,NO_COMMITMENT,TERM,300,
EAD064_10,E0064,2024-10,CARDS,0,,58400,,,,,,,NO_COMMITMENT,TERM,400,
EAD064_11,E0064,2024-11,CARDS,0,,58600,,,,,,,NO_COMMITMENT,TERM,0,
EAD064_12,E0064,2024-12,CARDS,0,,58800,,,,,,,NO_COMMITMENT,TERM,100,
EAD065_01,E0065,2024-01,SME,0,,56700,75800.0,132500,75800.0,,,,COMMITTED,REVOLVING,100,0.4279
EAD065_02,E0065,2024-02,SME,0,,56900,75600.0,132500,75600.0,,,,COMMITTED,REVOLVING,200,0.4294
EAD065_03,E0065,2024-03,SME,0,,57100,75400.0,132500,75400.0,,,,COMMITTED,REVOLVING,300,0.4309
EAD065_04,E0065,2024-04,SME,0,,57300,75200.0,132500,75200.0,,,,COMMITTED,REVOLVING,400,0.4325
EAD065_05,E0065,2024-05,SME,0,,57500,75000.0,132500,75000.0,,,,COMMITTED,REVOLVING,0,0.434
EAD065_06,E0065,2024-06,SME,0,,57700,74800.0,132500,74800.0,,,,COMMITTED,REVOLVING,100,0.4355
EAD065_07,E0065,2024-07,SME,0,,57900,74600.0,132500,74600.0,,,,COMMITTED,REVOLVING,200,0.437
EAD065_08,E0065,2024-08,SME,0,,58100,74400.0,132500,74400.0,,,,COMMITTED,REVOLVING,300,0.4385
EAD065_09,E0065,2024-09,SME,0,,58300,74200.0,132500,74200.0,,,,COMMITTED,REVOLVING,400,0.44
EAD065_10,E0065,2024-10,SME,0,,58500,74000.0,132500,74000.0,,,,COMMITTED,REVOLVING,0,0.4415
EAD065_11,E0065,2024-11,SME,0,,58700,73800.0,132500,73800.0,,,,COMMITTED,REVOLVING,100,0.443
EAD065_12,E0065,2024-12,SME,0,,58900,73600.0,132500,73600.0,,,,COMMITTED,REVOLVING,200,0.4445
EAD066_01,E0066,2024-01,CORP,1,2024-01-15,56800,76200.0,133000,76200.0,94900.0,38100.0,0.5,COMMITTED,REVOLVING,200,0.4271
EAD066_02,E0066,2024-02,CORP,0,,57000,76000.0,133000,76000.0,95000.0,38000.0,0.5,COMMITTED,REVOLVING,300,0.4286
EAD066_03,E0066,2024-03,CORP,0,,57200,75800.0,133000,75800.0,95100.0,37900.0,0.5,COMMITTED,REVOLVING,400,0.4301
EAD066_04,E0066,2024-04,CORP,0,,57400,75600.0,133000,75600.0,95200.0,37800.0,0.5,COMMITTED,REVOLVING,0,0.4316
EAD066_05,E0066,2024-05,CORP,0,,57600,75400.0,133000,75400.0,95300.0,37700.0,0.5,COMMITTED,REVOLVING,100,0.4331
EAD066_06,E0066,2024-06,CORP,0,,57800,75200.0,133000,75200.0,95400.0,37600.0,0.5,COMMITTED,REVOLVING,200,0.4346
EAD066_07,E0066,2024-07,CORP,0,,58000,75000.0,133000,75000.0,95500.0,37500.0,0.5,COMMITTED,REVOLVING,300,0.4361
EAD066_08,E0066,2024-08,CORP,0,,58200,74800.0,133000,74800.0,95600.0,37400.0,0.5,COMMITTED,REVOLVING,400,0.4376
EAD066_09,E0066,2024-09,CORP,0,,58400,74600.0,133000,74600.0,95700.0,37300.0,0.5,COMMITTED,REVOLVING,0,0.4391
EAD066_10,E0066,2024-10,CORP,0,,58600,74400.0,133000,74400.0,95800.0,37200.0,0.5,COMMITTED,REVOLVING,100,0.4406
EAD066_11,E0066,2024-11,CORP,0,,58800,74200.0,133000,74200.0,95900.0,37100.0,0.5,COMMITTED,REVOLVING,200,0.4421
EAD066_12,E0066,2024-12,CORP,0,,59000,74000.0,133000,74000.0,96000.0,37000.0,0.5,COMMITTED,REVOLVING,300,0.4436
EAD067_01,E0067,2024-01,TERM,0,,56900,76600.0,133500,76600.0,,,,COMMITTED,REVOLVING,300,0.4262
EAD067_02,E0067,2024-02,TERM,0,,57100,76400.0,133500,76400.0,,,,COMMITTED,REVOLVING,400,0.4277
EAD067_03,E0067,2024-03,TERM,0,,57300,76200.0,133500,76200.0,,,,COMMITTED,REVOLVING,0,0.4292
EAD067_04,E0067,2024-04,TERM,0,,57500,76000.0,133500,76000.0,,,,COMMITTED,REVOLVING,100,0.4307
EAD067_05,E0067,2024-05,TERM,0,,57700,75800.0,133500,75800.0,,,,COMMITTED,REVOLVING,200,0.4322
EAD067_06,E0067,2024-06,TERM,0,,57900,75600.0,133500,75600.0,,,,COMMITTED,REVOLVING,300,0.4337
EAD067_07,E0067,2024-07,TERM,0,,58100,75400.0,133500,75400.0,,,,COMMITTED,REVOLVING,400,0.4352
EAD067_08,E0067,2024-08,TERM,0,,58300,75200.0,133500,75200.0,,,,COMMITTED,REVOLVING,0,0.4367
EAD067_09,E0067,2024-09,TERM,0,,58500,75000.0,133500,75000.0,,,,COMMITTED,REVOLVING,100,0.4382
EAD067_10,E0067,2024-10,TERM,0,,58700,74800.0,133500,74800.0,,,,COMMITTED,REVOLVING,200,0.4397
EAD067_11,E0067,2024-11,TERM,0,,58900,74600.0,133500,74600.0,,,,COMMITTED,REVOLVING,300,0.4412
EAD067_12,E0067,2024-12,TERM,0,,59100,74400.0,133500,74400.0,,,,COMMITTED,REVOLVING,400,0.4427
EAD068_01,E0068,2024-01,CARDS,0,,57000,,,,,,,NO_COMMITMENT,TERM,400,
EAD068_02,E0068,2024-02,CARDS,0,,57200,,,,,,,NO_COMMITMENT,TERM,0,
EAD068_03,E0068,2024-03,CARDS,0,,57400,,,,,,,NO_COMMITMENT,TERM,100,
EAD068_04,E0068,2024-04,CARDS,0,,57600,,,,,,,NO_COMMITMENT,TERM,200,
EAD068_05,E0068,2024-05,CARDS,0,,57800,,,,,,,NO_COMMITMENT,TERM,300,
EAD068_06,E0068,2024-06,CARDS,0,,58000,,,,,,,NO_COMMITMENT,TERM,400,
EAD068_07,E0068,2024-07,CARDS,0,,58200,,,,,,,NO_COMMITMENT,TERM,0,
EAD068_08,E0068,2024-08,CARDS,0,,58400,,,,,,,NO_COMMITMENT,TERM,100,
EAD068_09,E0068,2024-09,CARDS,0,,58600,,,,,,,NO_COMMITMENT,TERM,200,
EAD068_10,E0068,2024-10,CARDS,0,,58800,,,,,,,NO_COMMITMENT,TERM,300,
EAD068_11,E0068,2024-11,CARDS,0,,59000,,,,,,,NO_COMMITMENT,TERM,400,
EAD068_12,E0068,2024-12,CARDS,0,,59200,,,,,,,NO_COMMITMENT,TERM,0,
EAD069_01,E0069,2024-01,SME,0,,57100,77400.0,134500,77400.0,,,,COMMITTED,REVOLVING,0,0.4245
EAD069_02,E0069,2024-02,SME,0,,57300,77200.0,134500,77200.0,,,,COMMITTED,REVOLVING,100,0.426
EAD069_03,E0069,2024-03,SME,0,,57500,77000.0,134500,77000.0,,,,COMMITTED,REVOLVING,200,0.4275
EAD069_04,E0069,2024-04,SME,0,,57700,76800.0,134500,76800.0,,,,COMMITTED,REVOLVING,300,0.429
EAD069_05,E0069,2024-05,SME,0,,57900,76600.0,134500,76600.0,,,,COMMITTED,REVOLVING,400,0.4305
EAD069_06,E0069,2024-06,SME,0,,58100,76400.0,134500,76400.0,,,,COMMITTED,REVOLVING,0,0.432
EAD069_07,E0069,2024-07,SME,0,,58300,76200.0,134500,76200.0,,,,COMMITTED,REVOLVING,100,0.4335
EAD069_08,E0069,2024-08,SME,0,,58500,76000.0,134500,76000.0,,,,COMMITTED,REVOLVING,200,0.4349
EAD069_09,E0069,2024-09,SME,0,,58700,75800.0,134500,75800.0,,,,COMMITTED,REVOLVING,300,0.4364
EAD069_10,E0069,2024-10,SME,0,,58900,75600.0,134500,75600.0,,,,COMMITTED,REVOLVING,400,0.4379
EAD069_11,E0069,2024-11,SME,0,,59100,75400.0,134500,75400.0,,,,COMMITTED,REVOLVING,0,0.4394
EAD069_12,E0069,2024-12,SME,0,,59300,75200.0,134500,75200.0,,,,COMMITTED,REVOLVING,100,0.4409
EAD070_01,E0070,2024-01,CORP,0,,57200,77800.0,135000,77800.0,,,,COMMITTED,REVOLVING,100,0.4237
EAD070_02,E0070,2024-02,CORP,0,,57400,77600.0,135000,77600.0,,,,COMMITTED,REVOLVING,200,0.4252
EAD070_03,E0070,2024-03,CORP,0,,57600,77400.0,135000,77400.0,,,,COMMITTED,REVOLVING,300,0.4267
EAD070_04,E0070,2024-04,CORP,0,,57800,77200.0,135000,77200.0,,,,COMMITTED,REVOLVING,400,0.4281
EAD070_05,E0070,2024-05,CORP,0,,58000,77000.0,135000,77000.0,,,,COMMITTED,REVOLVING,0,0.4296
EAD070_06,E0070,2024-06,CORP,0,,58200,76800.0,135000,76800.0,,,,COMMITTED,REVOLVING,100,0.4311
EAD070_07,E0070,2024-07,CORP,0,,58400,76600.0,135000,76600.0,,,,COMMITTED,REVOLVING,200,0.4326
EAD070_08,E0070,2024-08,CORP,0,,58600,76400.0,135000,76400.0,,,,COMMITTED,REVOLVING,300,0.4341
EAD070_09,E0070,2024-09,CORP,0,,58800,76200.0,135000,76200.0,,,,COMMITTED,REVOLVING,400,0.4356
EAD070_10,E0070,2024-10,CORP,0,,59000,76000.0,135000,76000.0,,,,COMMITTED,REVOLVING,0,0.437
EAD070_11,E0070,2024-11,CORP,0,,59200,75800.0,135000,75800.0,,,,COMMITTED,REVOLVING,100,0.4385
EAD070_12,E0070,2024-12,CORP,0,,59400,75600.0,135000,75600.0,,,,COMMITTED,REVOLVING,200,0.44
EAD071_01,E0071,2024-01,TERM,0,,57300,78200.0,135500,78200.0,,,,COMMITTED,REVOLVING,200,0.4229
EAD071_02,E0071,2024-02,TERM,0,,57500,78000.0,135500,78000.0,,,,COMMITTED,REVOLVING,300,0.4244
EAD071_03,E0071,2024-03,TERM,0,,57700,77800.0,135500,77800.0,,,,COMMITTED,REVOLVING,400,0.4258
EAD071_04,E0071,2024-04,TERM,0,,57900,77600.0,135500,77600.0,,,,COMMITTED,REVOLVING,0,0.4273
EAD071_05,E0071,2024-05,TERM,0,,58100,77400.0,135500,77400.0,,,,COMMITTED,REVOLVING,100,0.4288
EAD071_06,E0071,2024-06,TERM,0,,58300,77200.0,135500,77200.0,,,,COMMITTED,REVOLVING,200,0.4303
EAD071_07,E0071,2024-07,TERM,0,,58500,77000.0,135500,77000.0,,,,COMMITTED,REVOLVING,300,0.4317
EAD071_08,E0071,2024-08,TERM,0,,58700,76800.0,135500,76800.0,,,,COMMITTED,REVOLVING,400,0.4332
EAD071_09,E0071,2024-09,TERM,0,,58900,76600.0,135500,76600.0,,,,COMMITTED,REVOLVING,0,0.4347
EAD071_10,E0071,2024-10,TERM,0,,59100,76400.0,135500,76400.0,,,,COMMITTED,REVOLVING,100,0.4362
EAD071_11,E0071,2024-11,TERM,0,,59300,76200.0,135500,76200.0,,,,COMMITTED,REVOLVING,200,0.4376
EAD071_12,E0071,2024-12,TERM,0,,59500,76000.0,135500,76000.0,,,,COMMITTED,REVOLVING,300,0.4391
EAD072_01,E0072,2024-01,CARDS,0,,57400,,,,,,,NO_COMMITMENT,TERM,300,
EAD072_02,E0072,2024-02,CARDS,0,,57600,,,,,,,NO_COMMITMENT,TERM,400,
EAD072_03,E0072,2024-03,CARDS,0,,57800,,,,,,,NO_COMMITMENT,TERM,0,
EAD072_04,E0072,2024-04,CARDS,0,,58000,,,,,,,NO_COMMITMENT,TERM,100,
EAD072_05,E0072,2024-05,CARDS,0,,58200,,,,,,,NO_COMMITMENT,TERM,200,
EAD072_06,E0072,2024-06,CARDS,0,,58400,,,,,,,NO_COMMITMENT,TERM,300,
EAD072_07,E0072,2024-07,CARDS,1,2024-07-15,58600,,,,58600,,,NO_COMMITMENT,TERM,400,
EAD072_08,E0072,2024-08,CARDS,0,,58800,,,,58800,,,NO_COMMITMENT,TERM,0,
EAD072_09,E0072,2024-09,CARDS,0,,59000,,,,59000,,,NO_COMMITMENT,TERM,100,
EAD072_10,E0072,2024-10,CARDS,0,,59200,,,,59200,,,NO_COMMITMENT,TERM,200,
EAD072_11,E0072,2024-11,CARDS,0,,59400,,,,59400,,,NO_COMMITMENT,TERM,300,
EAD072_12,E0072,2024-12,CARDS,0,,59600,,,,59600,,,NO_COMMITMENT,TERM,400,
EAD073_01,E0073,2024-01,SME,0,,57500,79000.0,136500,79000.0,,,,COMMITTED,REVOLVING,400,0.4212
EAD073_02,E0073,2024-02,SME,0,,57700,78800.0,136500,78800.0,,,,COMMITTED,REVOLVING,0,0.4227
EAD073_03,E0073,2024-03,SME,0,,57900,78600.0,136500,78600.0,,,,COMMITTED,REVOLVING,100,0.4242
EAD073_04,E0073,2024-04,SME,0,,58100,78400.0,136500,78400.0,,,,COMMITTED,REVOLVING,200,0.4256
EAD073_05,E0073,2024-05,SME,0,,58300,78200.0,136500,78200.0,,,,COMMITTED,REVOLVING,300,0.4271
EAD073_06,E0073,2024-06,SME,0,,58500,78000.0,136500,78000.0,,,,COMMITTED,REVOLVING,400,0.4286
EAD073_07,E0073,2024-07,SME,0,,58700,77800.0,136500,77800.0,,,,COMMITTED,REVOLVING,0,0.43
EAD073_08,E0073,2024-08,SME,0,,58900,77600.0,136500,77600.0,,,,COMMITTED,REVOLVING,100,0.4315
EAD073_09,E0073,2024-09,SME,0,,59100,77400.0,136500,77400.0,,,,COMMITTED,REVOLVING,200,0.433
EAD073_10,E0073,2024-10,SME,0,,59300,77200.0,136500,77200.0,,,,COMMITTED,REVOLVING,300,0.4344
EAD073_11,E0073,2024-11,SME,0,,59500,77000.0,136500,77000.0,,,,COMMITTED,REVOLVING,400,0.4359
EAD073_12,E0073,2024-12,SME,0,,59700,76800.0,136500,76800.0,,,,COMMITTED,REVOLVING,0,0.4374
EAD074_01,E0074,2024-01,CORP,0,,57600,79400.0,137000,79400.0,,,,COMMITTED,REVOLVING,0,0.4204
EAD074_02,E0074,2024-02,CORP,0,,57800,79200.0,137000,79200.0,,,,COMMITTED,REVOLVING,100,0.4219
EAD074_03,E0074,2024-03,CORP,0,,58000,79000.0,137000,79000.0,,,,COMMITTED,REVOLVING,200,0.4234
EAD074_04,E0074,2024-04,CORP,0,,58200,78800.0,137000,78800.0,,,,COMMITTED,REVOLVING,300,0.4248
EAD074_05,E0074,2024-05,CORP,0,,58400,78600.0,137000,78600.0,,,,COMMITTED,REVOLVING,400,0.4263
EAD074_06,E0074,2024-06,CORP,0,,58600,78400.0,137000,78400.0,,,,COMMITTED,REVOLVING,0,0.4277
EAD074_07,E0074,2024-07,CORP,0,,58800,78200.0,137000,78200.0,,,,COMMITTED,REVOLVING,100,0.4292
EAD074_08,E0074,2024-08,CORP,0,,59000,78000.0,137000,78000.0,,,,COMMITTED,REVOLVING,200,0.4307
EAD074_09,E0074,2024-09,CORP,0,,59200,77800.0,137000,77800.0,,,,COMMITTED,REVOLVING,300,0.4321
EAD074_10,E0074,2024-10,CORP,0,,59400,77600.0,137000,77600.0,,,,COMMITTED,REVOLVING,400,0.4336
EAD074_11,E0074,2024-11,CORP,0,,59600,77400.0,137000,77400.0,,,,COMMITTED,REVOLVING,0,0.435
EAD074_12,E0074,2024-12,CORP,0,,59800,77200.0,137000,77200.0,,,,COMMITTED,REVOLVING,100,0.4365
EAD075_01,E0075,2024-01,TERM,0,,57700,79800.0,137500,79800.0,,,,COMMITTED,REVOLVING,100,0.4196
EAD075_02,E0075,2024-02,TERM,0,,57900,79600.0,137500,79600.0,,,,COMMITTED,REVOLVING,200,0.4211
EAD075_03,E0075,2024-03,TERM,0,,58100,79400.0,137500,79400.0,,,,COMMITTED,REVOLVING,300,0.4225
EAD075_04,E0075,2024-04,TERM,0,,67500,70000.0,137500,70000.0,,,,COMMITTED,REVOLVING,500,0.4909
EAD075_05,E0075,2024-05,TERM,0,,67500,70000.0,137500,70000.0,,,,COMMITTED,REVOLVING,500,0.4909
EAD075_06,E0075,2024-06,TERM,0,,67500,70000.0,137500,70000.0,,,,COMMITTED,REVOLVING,500,0.4909
EAD075_07,E0075,2024-07,TERM,0,,58900,78600.0,137500,78600.0,,,,COMMITTED,REVOLVING,200,0.4284
EAD075_08,E0075,2024-08,TERM,0,,59100,78400.0,137500,78400.0,,,,COMMITTED,REVOLVING,300,0.4298
EAD075_09,E0075,2024-09,TERM,0,,59300,78200.0,137500,78200.0,,,,COMMITTED,REVOLVING,400,0.4313
EAD075_10,E0075,2024-10,TERM,0,,59500,78000.0,137500,78000.0,,,,COMMITTED,REVOLVING,0,0.4327
EAD075_11,E0075,2024-11,TERM,0,,59700,77800.0,137500,77800.0,,,,COMMITTED,REVOLVING,100,0.4342
EAD075_12,E0075,2024-12,TERM,0,,59900,77600.0,137500,77600.0,,,,COMMITTED,REVOLVING,200,0.4356
EAD076_01,E0076,2024-01,CARDS,0,,57800,,,,,,,NO_COMMITMENT,TERM,200,
EAD076_02,E0076,2024-02,CARDS,0,,58000,,,,,,,NO_COMMITMENT,TERM,300,
EAD076_03,E0076,2024-03,CARDS,0,,58200,,,,,,,NO_COMMITMENT,TERM,400,
EAD076_04,E0076,2024-04,CARDS,0,,58400,,,,,,,NO_COMMITMENT,TERM,0,
EAD076_05,E0076,2024-05,CARDS,0,,58600,,,,,,,NO_COMMITMENT,TERM,100,
EAD076_06,E0076,2024-06,CARDS,0,,58800,,,,,,,NO_COMMITMENT,TERM,200,
EAD076_07,E0076,2024-07,CARDS,0,,59000,,,,,,,NO_COMMITMENT,TERM,300,
EAD076_08,E0076,2024-08,CARDS,0,,59200,,,,,,,NO_COMMITMENT,TERM,400,
EAD076_09,E0076,2024-09,CARDS,0,,59400,,,,,,,NO_COMMITMENT,TERM,0,
EAD076_10,E0076,2024-10,CARDS,0,,59600,,,,,,,NO_COMMITMENT,TERM,100,
EAD076_11,E0076,2024-11,CARDS,0,,59800,,,,,,,NO_COMMITMENT,TERM,200,
EAD076_12,E0076,2024-12,CARDS,0,,60000,,,,,,,NO_COMMITMENT,TERM,300,
