row_id,column_name,expected_tag,reason_code
EAD080_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD080_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD080_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD080_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD080_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD080_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD080_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD080_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD080_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD080_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD080_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD080_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD080_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD080_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD080_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD080_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD080_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD080_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD080_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD080_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD080_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD080_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD080_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD080_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD080_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD080_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD080_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD080_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD080_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD080_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD080_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD081_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_01,CCF,CENSORED,ead_measurement_not_observed
EAD081_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_02,CCF,CENSORED,ead_measurement_not_observed
EAD081_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_03,CCF,CENSORED,ead_measurement_not_observed
EAD081_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_04,CCF,CENSORED,ead_measurement_not_observed
EAD081_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_05,CCF,CENSORED,ead_measurement_not_observed
EAD081_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_06,CCF,CENSORED,ead_measurement_not_observed
EAD081_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_07,CCF,CENSORED,ead_measurement_not_observed
EAD081_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_08,CCF,CENSORED,ead_measurement_not_observed
EAD081_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_09,CCF,CENSORED,ead_measurement_not_observed
EAD081_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_10,CCF,CENSORED,ead_measurement_not_observed
EAD081_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_11,CCF,CENSORED,ead_measurement_not_observed
EAD081_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD081_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD081_12,CCF,CENSORED,ead_measurement_not_observed
EAD082_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_01,CCF,CENSORED,ead_measurement_not_observed
EAD082_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_02,CCF,CENSORED,ead_measurement_not_observed
EAD082_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_03,CCF,CENSORED,ead_measurement_not_observed
EAD082_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_04,CCF,CENSORED,ead_measurement_not_observed
EAD082_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_05,CCF,CENSORED,ead_measurement_not_observed
EAD082_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_06,CCF,CENSORED,ead_measurement_not_observed
EAD082_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_07,CCF,CENSORED,ead_measurement_not_observed
EAD082_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_08,CCF,CENSORED,ead_measurement_not_observed
EAD082_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_09,CCF,CENSORED,ead_measurement_not_observed
EAD082_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_10,CCF,CENSORED,ead_measurement_not_observed
EAD082_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_11,CCF,CENSORED,ead_measurement_not_observed
EAD082_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD082_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD082_12,CCF,CENSORED,ead_measurement_not_observed
EAD083_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_01,CCF,CENSORED,ead_measurement_not_observed
EAD083_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_02,CCF,CENSORED,ead_measurement_not_observed
EAD083_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_03,CCF,CENSORED,ead_measurement_not_observed
EAD083_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_04,CCF,CENSORED,ead_measurement_not_observed
EAD083_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_05,CCF,CENSORED,ead_measurement_not_observed
EAD083_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_06,CCF,CENSORED,ead_measurement_not_observed
EAD083_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_07,CCF,CENSORED,ead_measurement_not_observed
EAD083_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_08,CCF,CENSORED,ead_measurement_not_observed
EAD083_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_09,CCF,CENSORED,ead_measurement_not_observed
EAD083_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_10,CCF,CENSORED,ead_measurement_not_observed
EAD083_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_11,CCF,CENSORED,ead_measurement_not_observed
EAD083_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD083_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD083_12,CCF,CENSORED,ead_measurement_not_observed
EAD084_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD084_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD084_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD084_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD084_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD084_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD084_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD084_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD084_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD084_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD084_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD085_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_01,CCF,CENSORED,ead_measurement_not_observed
EAD085_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_02,CCF,CENSORED,ead_measurement_not_observed
EAD085_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_03,CCF,CENSORED,ead_measurement_not_observed
EAD085_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_04,CCF,CENSORED,ead_measurement_not_observed
EAD085_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_05,CCF,CENSORED,ead_measurement_not_observed
EAD085_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_06,CCF,CENSORED,ead_measurement_not_observed
EAD085_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_07,CCF,CENSORED,ead_measurement_not_observed
EAD085_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_08,CCF,CENSORED,ead_measurement_not_observed
EAD085_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_09,CCF,CENSORED,ead_measurement_not_observed
EAD085_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_10,CCF,CENSORED,ead_measurement_not_observed
EAD085_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_11,CCF,CENSORED,ead_measurement_not_observed
EAD085_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD085_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD085_12,CCF,CENSORED,ead_measurement_not_observed
EAD086_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_01,CCF,CENSORED,ead_measurement_not_observed
EAD086_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_02,CCF,CENSORED,ead_measurement_not_observed
EAD086_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_03,CCF,CENSORED,ead_measurement_not_observed
EAD086_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_04,CCF,CENSORED,ead_measurement_not_observed
EAD086_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_05,CCF,CENSORED,ead_measurement_not_observed
EAD086_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_06,CCF,CENSORED,ead_measurement_not_observed
EAD086_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_07,CCF,CENSORED,ead_measurement_not_observed
EAD086_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_08,CCF,CENSORED,ead_measurement_not_observed
EAD086_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_09,CCF,CENSORED,ead_measurement_not_observed
EAD086_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_10,CCF,CENSORED,ead_measurement_not_observed
EAD086_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_11,CCF,CENSORED,ead_measurement_not_observed
EAD086_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD086_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD086_12,CCF,CENSORED,ead_measurement_not_observed
EAD087_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_01,CCF,CENSORED,ead_measurement_not_observed
EAD087_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_02,CCF,CENSORED,ead_measurement_not_observed
EAD087_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_03,CCF,CENSORED,ead_measurement_not_observed
EAD087_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_04,CCF,CENSORED,ead_measurement_not_observed
EAD087_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_05,CCF,CENSORED,ead_measurement_not_observed
EAD087_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_06,CCF,CENSORED,ead_measurement_not_observed
EAD087_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_07,CCF,CENSORED,ead_measurement_not_observed
EAD087_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_08,CCF,CENSORED,ead_measurement_not_observed
EAD087_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_09,CCF,CENSORED,ead_measurement_not_observed
EAD087_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_10,CCF,CENSORED,ead_measurement_not_observed
EAD087_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_11,CCF,CENSORED,ead_measurement_not_observed
EAD087_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD087_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD087_12,CCF,CENSORED,ead_measurement_not_observed
EAD088_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD088_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD088_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD088_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD088_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD088_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD088_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD089_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_01,CCF,CENSORED,ead_measurement_not_observed
EAD089_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_02,CCF,CENSORED,ead_measurement_not_observed
EAD089_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_03,CCF,CENSORED,ead_measurement_not_observed
EAD089_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_04,CCF,CENSORED,ead_measurement_not_observed
EAD089_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_05,CCF,CENSORED,ead_measurement_not_observed
EAD089_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_06,CCF,CENSORED,ead_measurement_not_observed
EAD089_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_07,CCF,CENSORED,ead_measurement_not_observed
EAD089_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_08,CCF,CENSORED,ead_measurement_not_observed
EAD089_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_09,CCF,CENSORED,ead_measurement_not_observed
EAD089_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_10,CCF,CENSORED,ead_measurement_not_observed
EAD089_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
