ROW_ID,FACILITY_ID,RPT_QTR,PORTF_SEG,CURR_DPD,INT_RT,RATE_TYPE,BRR,NOI,OCC_PCT,DFLT_12M,DEFAULT_FLAG,SPREAD_BPS,MAT_DT,MAT_BALLOON_IND,PMT_TYPE,PRIN_PAYDOWN_AMT,ORIG_LTV,BAL_AMT
PD045_05,F0045,2023-Q1,NORTH,0,4.25,FIXED,G6,56810.0,0.734,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD045_06,F0045,2023-Q2,NORTH,0,4.25,FIXED,G6,57050.0,0.735,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD045_07,F0045,2023-Q3,NORTH,0,4.25,FIXED,G6,57290.0,0.736,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD045_08,F0045,2023-Q4,NORTH,0,4.06,FIXED,G6,57530.0,0.737,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD045_09,F0045,2024-Q1,NORTH,0,4.14,FIXED,G6,57770.0,0.738,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD045_10,F0045,2024-Q2,NORTH,0,4.22,FIXED,G6,58010.0,0.739,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD045_11,F0045,2024-Q3,NORTH,0,4.3,FIXED,G6,58250.0,0.74,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD045_12,F0045,2024-Q4,NORTH,0,4.38,FIXED,G6,58490.0,0.741,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD046_01,F0046,2022-Q1,SOUTH,0,3.53,FLOATING,G7,55980.0,0.74,0,0,191,2030-12-31,0,AMORTISING,1000,0.7,250000
PD046_02,F0046,2022-Q2,SOUTH,0,3.61,FLOATING,G7,56220.0,0.741,0,0,191,2030-12-31,0,AMORTISING,1000,0.7,249000
PD046_03,F0046,2022-Q3,SOUTH,0,3.69,FLOATING,G7,56460.0,0.742,0,0,191,2030-12-31,0,AMORTISING,1000,0.7,248000
PD046_04,F0046,2022-Q4,SOUTH,0,3.77,FLOATING,G7,56700.0,0.743,0,0,191,2030-12-31,0,AMORTISING,1000,0.7,247000
PD046_05,F0046,2023-Q1,SOUTH,0,3.85,FLOATING,G7,56940.0,0.744,0,0,191,2030-12-31,0,AMORTISING,1000,0.7,246000
PD046_06,F0046,2023-Q2,SOUTH,0,3.93,FLOATING,G7,57180.0,0.745,1,0,191,2030-12-31,0,AMORTISING,1000,0.7,245000
PD046_07,F0046,2023-Q3,SOUTH,0,4.01,FLOATING,G7,57420.0,0.746,1,0,191,2030-12-31,0,AMORTISING,1000,0.7,244000
PD046_08,F0046,2023-Q4,SOUTH,0,4.09,FLOATING,G7,57660.0,0.747,1,0,191,2030-12-31,0,AMORTISING,1000,0.7,243000
PD046_09,F0046,2024-Q1,SOUTH,0,4.17,FLOATING,G7,57900.0,0.748,,0,191,2030-12-31,0,AMORTISING,1000,0.7,242000
PD046_10,F0046,2024-Q2,SOUTH,0,4.25,FLOATING,G7,58140.0,0.749,,0,191,2030-12-31,0,AMORTISING,1000,0.7,241000
PD046_11,F0046,2024-Q3,SOUTH,0,4.33,FLOATING,G7,58380.0,0.75,,0,191,2030-12-31,0,AMORTISING,1000,0.7,240000
PD046_12,F0046,2024-Q4,SOUTH,0,4.41,FLOATING,G7,58620.0,0.751,,0,191,2030-12-31,0,AMORTISING,1000,0.7,239000
PD047_01,F0047,2022-Q1,EAST,0,3.56,FLOATING,G8,56110.0,0.75,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,250000
PD047_02,F0047,2022-Q2,EAST,0,3.64,FLOATING,G8,56350.0,0.751,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,249000
PD047_03,F0047,2022-Q3,EAST,0,3.72,FLOATING,G8,56590.0,0.752,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,248000
PD047_04,F0047,2022-Q4,EAST,0,3.8,FLOATING,G8,56830.0,0.753,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,247000
PD047_05,F0047,2023-Q1,EAST,0,3.88,FLOATING,G8,57070.0,0.754,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,246000
PD047_06,F0047,2023-Q2,EAST,0,3.96,FLOATING,G8,57310.0,0.755,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,245000
PD047_07,F0047,2023-Q3,EAST,0,4.04,FLOATING,G8,57550.0,0.756,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,244000
PD047_08,F0047,2023-Q4,EAST,0,4.12,FLOATING,G8,57790.0,0.757,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,243000
PD047_09,F0047,2024-Q1,EAST,0,4.2,FLOATING,G8,58030.0,0.758,,0,192,2030-12-31,0,AMORTISING,1000,0.7,242000
PD047_10,F0047,2024-Q2,EAST,0,4.28,FLOATING,G8,58270.0,0.759,,0,192,2030-12-31,0,AMORTISING,1000,0.7,241000
PD047_11,F0047,2024-Q3,EAST,0,4.36,FLOATING,G8,58510.0,0.76,,0,192,2030-12-31,0,AMORTISING,1000,0.7,240000
PD047_12,F0047,2024-Q4,EAST,0,4.44,FLOATING,G8,58750.0,0.761,,0,192,2030-12-31,0,AMORTISING,1000,0.7,239000
PD048_01,F0048,2022-Q1,WEST,0,3.59,FIXED,G1,56240.0,0.76,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_02,F0048,2022-Q2,WEST,0,3.67,FIXED,G1,56480.0,0.761,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_03,F0048,2022-Q3,WEST,0,3.75,FIXED,G1,56720.0,0.762,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_04,F0048,2022-Q4,WEST,0,3.83,FIXED,G1,56960.0,0.763,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_05,F0048,2023-Q1,WEST,0,3.91,FIXED,G1,57200.0,0.764,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_06,F0048,2023-Q2,WEST,0,3.99,FIXED,G1,57440.0,0.765,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_07,F0048,2023-Q3,WEST,0,4.07,FIXED,G1,57680.0,0.766,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_08,F0048,2023-Q4,WEST,0,4.15,FIXED,G1,57920.0,0.767,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_09,F0048,2024-Q1,WEST,0,4.23,FIXED,G1,58160.0,0.768,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_10,F0048,2024-Q2,WEST,0,4.31,FIXED,G1,58400.0,0.769,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_11,F0048,2024-Q3,WEST,0,4.39,FIXED,G1,58640.0,0.77,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD048_12,F0048,2024-Q4,WEST,0,4.47,FIXED,G1,58880.0,0.771,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD049_01,F0049,2022-Q1,NORTH,0,3.62,FLOATING,G2,56370.0,0.77,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,250000
PD049_02,F0049,2022-Q2,NORTH,0,3.7,FLOATING,G2,56610.0,0.771,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,249000
PD049_03,F0049,2022-Q3,NORTH,0,3.78,FLOATING,G2,56850.0,0.772,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,248000
PD049_04,F0049,2022-Q4,NORTH,0,3.86,FLOATING,G2,57090.0,0.773,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,247000
PD049_05,F0049,2023-Q1,NORTH,0,4.25,FLOATING,G2,57330.0,0.774,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,246000
PD049_06,F0049,2023-Q2,NORTH,0,4.25,FLOATING,G2,57570.0,0.775,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,245000
PD049_07,F0049,2023-Q3,NORTH,0,4.25,FLOATING,G2,57810.0,0.776,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,244000
PD049_08,F0049,2023-Q4,NORTH,0,4.18,FLOATING,G2,58050.0,0.777,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,243000
PD049_09,F0049,2024-Q1,NORTH,0,4.26,FLOATING,G2,58290.0,0.778,,0,194,2030-12-31,0,AMORTISING,1000,0.7,242000
PD049_10,F0049,2024-Q2,NORTH,0,4.34,FLOATING,G2,58530.0,0.779,,0,194,2030-12-31,0,AMORTISING,1000,0.7,241000
PD049_11,F0049,2024-Q3,NORTH,0,4.42,FLOATING,G2,58770.0,0.78,,0,194,2030-12-31,0,AMORTISING,1000,0.7,240000
PD049_12,F0049,2024-Q4,NORTH,0,4.5,FLOATING,G2,59010.0,0.781,,0,194,2030-12-31,0,AMORTISING,1000,0.7,239000
PD050_01,F0050,2022-Q1,SOUTH,0,3.5,FLOATING,G3,56500.0,0.78,0,0,195,2030-12-31,0,AMORTISING,1000,0.7,250000
PD050_02,F0050,2022-Q2,SOUTH,0,3.58,FLOATING,G3,56740.0,0.781,0,0,195,2030-12-31,0,AMORTISING,1000,0.7,249000
PD050_03,F0050,2022-Q3,SOUTH,0,3.66,FLOATING,G3,56980.0,0.782,0,0,195,2030-12-31,0,AMORTISING,1000,0.7,248000
PD050_04,F0050,2022-Q4,SOUTH,0,3.74,FLOATING,G3,57220.0,0.783,0,0,195,2030-12-31,0,AMORTISING,1000,0.7,247000
PD050_05,F0050,2023-Q1,SOUTH,0,3.82,FLOATING,G3,57460.0,0.784,0,0,195,2030-12-31,0,AMORTISING,1000,0.7,246000
PD050_06,F0050,2023-Q2,SOUTH,0,3.9,FLOATING,G3,57700.0,0.785,0,0,195,2030-12-31,0,AMORTISING,1000,0.7,245000
PD050_07,F0050,2023-Q3,SOUTH,0,3.98,FLOATING,G3,57940.0,0.786,0,0,195,2030-12-31,0,AMORTISING,1000,0.7,244000
PD050_08,F0050,2023-Q4,SOUTH,0,4.06,FLOATING,G3,58180.0,0.787,0,0,195,2030-12-31,0,AMORTISING,1000,0.7,243000
PD050_09,F0050,2024-Q1,SOUTH,0,4.14,FLOATING,G3,58420.0,0.788,,0,195,2030-12-31,0,AMORTISING,1000,0.7,242000
PD050_10,F0050,2024-Q2,SOUTH,0,4.22,FLOATING,G3,58660.0,0.789,,0,195,2030-12-31,0,AMORTISING,1000,0.7,241000
PD050_11,F0050,2024-Q3,SOUTH,0,4.3,FLOATING,G3,58900.0,0.79,,0,195,2030-12-31,0,AMORTISING,1000,0.7,240000
PD050_12,F0050,2024-Q4,SOUTH,0,4.38,FLOATING,G3,59140.0,0.791,,0,195,2030-12-31,0,AMORTISING,1000,0.7,239000
PD051_01,F0051,2022-Q1,EAST,30,3.53,FIXED,G4,56630.0,0.79,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD051_02,F0051,2022-Q2,EAST,30,3.61,FIXED,G4,56870.0,0.791,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD051_03,F0051,2022-Q3,EAST,30,3.69,FIXED,G4,57110.0,0.792,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD051_04,F0051,2022-Q4,EAST,30,3.77,FIXED,G4,57350.0,0.793,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD051_05,F0051,2023-Q1,EAST,30,3.85,FIXED,G4,57590.0,0.794,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD051_06,F0051,2023-Q2,EAST,30,3.93,FIXED,G4,57830.0,0.795,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD051_07,F0051,2023-Q3,EAST,30,4.01,FIXED,G4,58070.0,0.796,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD051_08,F0051,2023-Q4,EAST,30,4.09,FIXED,G4,58310.0,0.797,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD051_09,F0051,2024-Q1,EAST,30,4.17,FIXED,G4,58550.0,0.798,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD051_10,F0051,2024-Q2,EAST,30,4.25,FIXED,G4,58790.0,0.799,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD051_11,F0051,2024-Q3,EAST,30,4.33,FIXED,G4,59030.0,0.8,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD051_12,F0051,2024-Q4,EAST,30,4.41,FIXED,G4,59270.0,0.801,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD052_01,F0052,2022-Q1,WEST,0,3.56,FLOATING,G5,56760.0,0.8,0,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_02,F0052,2022-Q2,WEST,0,3.64,FLOATING,G5,57000.0,0.801,0,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_03,F0052,2022-Q3,WEST,0,3.72,FLOATING,G5,57240.0,0.802,0,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_04,F0052,2022-Q4,WEST,0,3.8,FLOATING,G5,57480.0,0.803,0,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_05,F0052,2023-Q1,WEST,0,3.88,FLOATING,G5,57720.0,0.804,0,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_06,F0052,2023-Q2,WEST,0,3.96,FLOATING,G5,57960.0,0.805,0,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_07,F0052,2023-Q3,WEST,0,4.04,FLOATING,G5,58200.0,0.806,0,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_08,F0052,2023-Q4,WEST,0,4.12,FLOATING,G5,58440.0,0.807,0,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_09,F0052,2024-Q1,WEST,0,4.2,FLOATING,G5,58680.0,0.808,,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_10,F0052,2024-Q2,WEST,0,4.28,FLOATING,G5,58920.0,0.809,,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_11,F0052,2024-Q3,WEST,0,4.36,FLOATING,G5,59160.0,0.81,,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD052_12,F0052,2024-Q4,WEST,0,4.44,FLOATING,G5,59400.0,0.811,,0,197,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD053_01,F0053,2022-Q1,NORTH,0,3.59,FLOATING,G6,56890.0,0.81,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,250000
PD053_02,F0053,2022-Q2,NORTH,0,3.67,FLOATING,G6,57130.0,0.811,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,249000
PD053_03,F0053,2022-Q3,NORTH,0,3.75,FLOATING,G6,57370.0,0.812,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,248000
PD053_04,F0053,2022-Q4,NORTH,0,3.83,FLOATING,G6,57610.0,0.813,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,247000
PD053_05,F0053,2023-Q1,NORTH,0,4.25,FLOATING,G6,57850.0,0.814,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,246000
PD053_06,F0053,2023-Q2,NORTH,0,4.25,FLOATING,G6,58090.0,0.815,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,245000
PD053_07,F0053,2023-Q3,NORTH,0,4.25,FLOATING,G6,58330.0,0.816,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,244000
PD053_08,F0053,2023-Q4,NORTH,0,4.15,FLOATING,G6,58570.0,0.817,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,243000
PD053_09,F0053,2024-Q1,NORTH,0,4.23,FLOATING,G6,58810.0,0.818,,0,198,2030-12-31,0,AMORTISING,1000,0.7,242000
PD053_10,F0053,2024-Q2,NORTH,0,4.31,FLOATING,G6,59050.0,0.819,,0,198,2030-12-31,0,AMORTISING,1000,0.7,241000
PD053_11,F0053,2024-Q3,NORTH,0,4.39,FLOATING,G6,59290.0,0.82,,0,198,2030-12-31,0,AMORTISING,1000,0.7,240000
PD053_12,F0053,2024-Q4,NORTH,0,4.47,FLOATING,G6,59530.0,0.821,,0,198,2030-12-31,0,AMORTISING,1000,0.7,239000
PD054_01,F0054,2022-Q1,SOUTH,0,3.62,FIXED,G7,57020.0,0.82,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD054_02,F0054,2022-Q2,SOUTH,0,3.7,FIXED,G7,57260.0,0.821,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD054_03,F0054,2022-Q3,SOUTH,0,3.78,FIXED,G7,57500.0,0.822,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD054_04,F0054,2022-Q4,SOUTH,0,3.86,FIXED,G7,57740.0,0.823,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD054_05,F0054,2023-Q1,SOUTH,0,3.94,FIXED,G7,57980.0,0.824,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD054_06,F0054,2023-Q2,SOUTH,0,4.02,FIXED,G7,58220.0,0.825,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD054_07,F0054,2023-Q3,SOUTH,0,4.1,FIXED,G7,58460.0,0.826,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD054_08,F0054,2023-Q4,SOUTH,0,4.18,FIXED,G7,58700.0,0.827,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD054_09,F0054,2024-Q1,SOUTH,0,4.26,FIXED,G7,58940.0,0.828,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD054_10,F0054,2024-Q2,SOUTH,0,4.34,FIXED,G7,59180.0,0.829,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD054_11,F0054,2024-Q3,SOUTH,0,4.42,FIXED,G7,59420.0,0.83,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD054_12,F0054,2024-Q4,SOUTH,0,4.5,FIXED,G7,59660.0,0.831,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD055_01,F0055,2022-Q1,EAST,0,3.5,FLOATING,G8,57150.0,0.83,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,250000
PD055_02,F0055,2022-Q2,EAST,0,3.58,FLOATING,G8,57390.0,0.831,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,249000
PD055_03,F0055,2022-Q3,EAST,0,3.66,FLOATING,G8,57630.0,0.832,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,248000
PD055_04,F0055,2022-Q4,EAST,0,3.74,FLOATING,G8,57870.0,0.833,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,247000
PD055_05,F0055,2023-Q1,EAST,0,3.82,FLOATING,G8,58110.0,0.834,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,246000
PD055_06,F0055,2023-Q2,EAST,0,3.9,FLOATING,G8,58350.0,0.835,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,245000
PD055_07,F0055,2023-Q3,EAST,0,3.98,FLOATING,G8,58590.0,0.836,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,244000
PD055_08,F0055,2023-Q4,EAST,0,4.06,FLOATING,G8,58830.0,0.837,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,243000
PD055_09,F0055,2024-Q1,EAST,0,4.14,FLOATING,G8,59070.0,0.838,,0,200,2030-12-31,0,AMORTISING,1000,0.7,242000
PD055_10,F0055,2024-Q2,EAST,0,4.22,FLOATING,G8,59310.0,0.839,,0,200,2030-12-31,0,AMORTISING,1000,0.7,241000
PD055_11,F0055,2024-Q3,EAST,0,4.3,FLOATING,G8,59550.0,0.84,,0,200,2030-12-31,0,AMORTISING,1000,0.7,240000
PD055_12,F0055,2024-Q4,EAST,0,4.38,FLOATING,G8,59790.0,0.841,,0,200,2030-12-31,0,AMORTISING,1000,0.7,239000
PD056_01,F0056,2022-Q1,WEST,0,3.53,FLOATING,G1,57280.0,0.84,0,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_02,F0056,2022-Q2,WEST,0,3.61,FLOATING,G1,57520.0,0.841,0,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_03,F0056,2022-Q3,WEST,0,3.69,FLOATING,G1,57760.0,0.842,0,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_04,F0056,2022-Q4,WEST,0,3.77,FLOATING,G1,58000.0,0.843,0,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_05,F0056,2023-Q1,WEST,0,3.85,FLOATING,G1,58240.0,0.844,0,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_06,F0056,2023-Q2,WEST,0,3.93,FLOATING,G1,58480.0,0.845,0,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_07,F0056,2023-Q3,WEST,0,4.01,FLOATING,G1,58720.0,0.846,0,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_08,F0056,2023-Q4,WEST,0,4.09,FLOATING,G1,58960.0,0.847,0,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_09,F0056,2024-Q1,WEST,0,4.17,FLOATING,G1,59200.0,0.848,,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_10,F0056,2024-Q2,WEST,0,4.25,FLOATING,G1,59440.0,0.849,,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_11,F0056,2024-Q3,WEST,0,4.33,FLOATING,G1,59680.0,0.85,,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD056_12,F0056,2024-Q4,WEST,0,4.41,FLOATING,G1,59920.0,0.851,,0,201,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD057_01,F0057,2022-Q1,NORTH,0,3.56,FIXED,G2,57410.0,0.85,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD057_02,F0057,2022-Q2,NORTH,0,3.64,FIXED,G2,57650.0,0.851,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD057_03,F0057,2022-Q3,NORTH,0,3.72,FIXED,G2,57890.0,0.852,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD057_04,F0057,2022-Q4,NORTH,0,3.8,FIXED,G2,58130.0,0.853,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD057_05,F0057,2023-Q1,NORTH,0,4.25,FIXED,G2,58370.0,0.854,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD057_06,F0057,2023-Q2,NORTH,0,4.25,FIXED,G2,58610.0,0.855,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD057_07,F0057,2023-Q3,NORTH,0,4.25,FIXED,G2,58850.0,0.856,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD057_08,F0057,2023-Q4,NORTH,0,4.12,FIXED,G2,59090.0,0.857,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD057_09,F0057,2024-Q1,NORTH,0,4.2,FIXED,G2,59330.0,0.858,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD057_10,F0057,2024-Q2,NORTH,0,4.28,FIXED,G2,59570.0,0.859,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD057_11,F0057,2024-Q3,NORTH,0,4.36,FIXED,G2,59810.0,0.86,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD057_12,F0057,2024-Q4,NORTH,0,4.44,FIXED,G2,60050.0,0.861,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD058_01,F0058,2022-Q1,SOUTH,0,3.59,FLOATING,G3,57540.0,0.86,0,0,203,2030-12-31,0,AMORTISING,1000,0.7,250000
PD058_02,F0058,2022-Q2,SOUTH,0,3.67,FLOATING,G3,57780.0,0.861,0,0,203,2030-12-31,0,AMORTISING,1000,0.7,249000
PD058_03,F0058,2022-Q3,SOUTH,0,3.75,FLOATING,G3,58020.0,0.862,0,0,203,2030-12-31,0,AMORTISING,1000,0.7,248000
PD058_04,F0058,2022-Q4,SOUTH,0,3.83,FLOATING,G3,58260.0,0.863,0,0,203,2030-12-31,0,AMORTISING,1000,0.7,247000
PD058_05,F0058,2023-Q1,SOUTH,0,3.91,FLOATING,G3,58500.0,0.864,0,0,203,2030-12-31,0,AMORTISING,1000,0.7,246000
PD058_06,F0058,2023-Q2,SOUTH,0,3.99,FLOATING,G3,-999.0,0.865,0,0,203,2030-12-31,0,AMORTISING,1000,0.7,245000
PD058_07,F0058,2023-Q3,SOUTH,0,4.07,FLOATING,G3,58980.0,0.866,0,0,203,2030-12-31,0,AMORTISING,1000,0.7,244000
PD058_08,F0058,2023-Q4,SOUTH,0,4.15,FLOATING,G3,59220.0,0.867,0,0,203,2030-12-31,0,AMORTISING,1000,0.7,243000
PD058_09,F0058,2024-Q1,SOUTH,0,4.23,FLOATING,G3,59460.0,0.868,,0,203,2030-12-31,0,AMORTISING,1000,0.7,242000
PD058_10,F0058,2024-Q2,SOUTH,0,4.31,FLOATING,G3,59700.0,0.869,,0,203,2030-12-31,0,AMORTISING,1000,0.7,241000
PD058_11,F0058,2024-Q3,SOUTH,0,4.39,FLOATING,G3,59940.0,0.87,,0,203,2030-12-31,0,AMORTISING,1000,0.7,240000
PD058_12,F0058,2024-Q4,SOUTH,0,4.47,FLOATING,G3,60180.0,0.871,,0,203,2030-12-31,0,AMORTISING,1000,0.7,239000
PD059_01,F0059,2022-Q1,EAST,0,3.62,FLOATING,G4,57670.0,0.87,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,250000
PD059_02,F0059,2022-Q2,EAST,0,3.7,FLOATING,G4,57910.0,0.871,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,249000
PD059_03,F0059,2022-Q3,EAST,0,3.78,FLOATING,G4,58150.0,0.872,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,248000
PD059_04,F0059,2022-Q4,EAST,0,3.86,FLOATING,G4,58390.0,0.873,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,247000
PD059_05,F0059,2023-Q1,EAST,0,3.94,FLOATING,G4,58630.0,0.874,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,246000
PD059_06,F0059,2023-Q2,EAST,0,4.02,FLOATING,G4,58870.0,0.875,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,245000
PD059_07,F0059,2023-Q3,EAST,0,4.1,FLOATING,G4,59110.0,0.876,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,244000
PD059_08,F0059,2023-Q4,EAST,0,4.18,FLOATING,G4,59350.0,0.877,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,243000
PD059_09,F0059,2024-Q1,EAST,0,4.26,FLOATING,G4,59590.0,0.878,,0,204,2030-12-31,0,AMORTISING,1000,0.7,242000
PD059_10,F0059,2024-Q2,EAST,0,4.34,FLOATING,G4,59830.0,0.879,,0,204,2030-12-31,0,AMORTISING,1000,0.7,241000
PD059_11,F0059,2024-Q3,EAST,0,4.42,FLOATING,G4,60070.0,0.88,,0,204,2030-12-31,0,AMORTISING,1000,0.7,240000
PD059_12,F0059,2024-Q4,EAST,0,4.5,FLOATING,G4,60310.0,0.881,,0,204,2030-12-31,0,AMORTISING,1000,0.7,239000
PD060_01,F0060,2022-Q1,WEST,0,3.5,FIXED,G5,57800.0,0.68,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD060_02,F0060,2022-Q2,WEST,0,3.58,FIXED,G5,58040.0,0.681,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
